"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","target"
18.4327269907604,-7.04693166073412,-0.0774372124029323,"s",NA,"w",-0.325096739038825,-20.2248809142094,-260.114571148943,3045.26249959955,-5294.48160665482,11.1316933495102,"b",NA,435.037499942794,4632.84150207087,"h2",NA,377.956389328558,1,"r2","a",2242.31559370191,-1.14941224001243,-5914.77689581992,8.07109602221102,-0.1213863035288,"b","z2","d",0
-135.476821227868,-7.04693166073412,-0.198202388888458,"s",NA,"s",-0.808324772338383,-15.6113816057984,-0.544459846763872,719.5351486595,-4.82794229406863,10.999713856165,"e",NA,102.790735522786,-742.773993015206,"r1",-792.205715254614,151.265873888209,0,"h4","a",-786.376988385783,-1.15836300339833,-5912.97628041145,-13.5401831596453,-0.0404864064621577,"b","r2","s",1
-72.802809053986,-7.04693166073412,-0.699437134476146,"s",FALSE,"l",-2.95325651795324,-12.2919896024158,-59.1192362933541,305.037452075741,-15782627.2326032,10.7138340272866,"e",NA,43.576778867963,-166.081017476663,"e2",NA,194.837749401927,1,"h4","b",-365.859012525302,-1.15765964820888,-5884.87203964627,5.12422172275093,-0.376170653696481,"b","z2","m",1
-206.320338038152,-7.04693166073412,-0.145919100922532,"s",FALSE,"s",-0.494712428972125,-17.6235854007555,-19.7515826107208,1017.77433942295,-317002542.025359,10.6240156576313,"e",NA,145.396334203278,-177.873388790768,"c1",-1246.92865290346,207.057354565524,0,"h4","a",-942.741581406113,-1.15756150683192,-5917.46320496408,41.3105090253885,0.00350720709983944,"b","z2","r",1
-21.7155131366658,-7.04693166073412,-0.637671738869045,"s",NA,"s",-2.8366457311241,-11.072759192694,-101.968122789748,401.24036019713,-2135946.32674223,10.5980876701844,"a",NA,57.3200514567329,1230.04460893582,"o1",-2371.94114413579,297.958637114502,1,"b1","b",-457.397551517756,-1.15683455368294,-5914.00844100111,16.4256280909941,0.205855850269877,"b","k1","s",1
-227.293922366066,-7.04693166073412,-0.516379778625676,"s",FALSE,"l",-1.91347700206004,-12.554058735989,-39.5810929765832,385.172623553103,-35.6739364532731,10.9387769152618,"e",NA,55.0246605075861,-403.962541619861,"d1",NA,276.415612857007,1,"g1","b",-524.479249336512,-1.15483602632607,-5911.13852307033,0.549679118590824,0.469742393003629,"b","z2","m",1
145.380895300054,-7.04693166073412,-0.398248520929366,"s",NA,"l",-1.39844602689799,-12.5558629985265,-191.899165914721,669.449455106728,-716.530167827667,10.5745980199063,"c",NA,95.6356364438182,-688.318030453858,"x2",-1179.35230998783,240.188878286339,0,"g3","b",-707.656489123857,-1.15105618460079,-5908.18797712059,-7.87753091727758,0.100792447861198,"b","r2","m",0
-228.233705365846,-7.04693166073412,-0.517828433959745,"s",NA,"l",-1.74739497233368,-11.794915273332,-50.3013315046951,346.374563447937,-116618718.010216,9.121434632266,"a",NA,49.4820804925624,-594.274356388059,"z2",-522.629170753164,83.075008587867,1,"o3","b",-205.652212763492,-1.04138468630388,-5897.01194785332,10.1989677607596,0.300909524233575,"b","x1","m",0
-38.9029969920171,-7.04693166073412,-0.641622617052868,"s",FALSE,"l",-2.52126655765437,-12.7809447500808,-17.322719304448,482.584488336942,-5806104.08654726,10.8864721546757,"e",NA,68.9406411909917,1287.21070335631,"e2",NA,324.250796308815,1,"g1","a",-472.831817527937,-0.798932928382727,-5892.11471754483,-2.56998453852158,0.0964949411514069,"b","k1","s",1
110.945926411836,-7.04693166073412,-1.01524399730307,"aa",NA,"l",-4.44534454033524,-10.6825874189576,-32.9710263125785,254.636799873433,-13.1237078068156,10.6262919559353,"e",NA,36.3766856962047,192.978476591993,"r1",-2739.33652280435,239.152447355725,1,"y2","b",61.8492452594507,-1.05893801902536,-5915.68648372706,12.122309751966,-0.26052094689428,"b","s1","x",0
418.197624447636,-5.05508784178351e-13,-0.710894681209233,"s",FALSE,"l",-2.89936819979735,-10.874290313568,-69.2332934341254,332.145700765431,-2135946.32674223,10.4117273862641,"a",NA,47.4493858236331,175.803315728002,"c1",NA,174.800319442414,1,"e3","b",229.724432615832,-1.13552557640572,-5886.09518397985,11.3721637201776,-0.0135355567002391,"b","s1","x",1
26.1060061328849,-7.04693166073412,-0.0948210764117539,"s",NA,"s",-0.332164059452713,-18.6853939040797,-7.64450589154847,1027.92812173222,-13.1237078068156,10.4733302129906,"e",NA,146.846874533175,-744.90852164763,"x2",NA,254.506458107717,1,"h1","a",-990.301076184563,-1.03753178623106,-5891.38092500156,1.3121547530048,0.138448485128111,"b","r2","h",1
-96.8707444736951,-7.04693166073412,-0.406808756994316,"s",NA,"s",-1.62283345003892,-14.1242182092564,-13.9914801786812,523.940981779878,-15782627.2326032,11.1394862176931,"d",NA,74.8487116828398,924.883461802625,"o1",-2563.74160139923,314.88513138894,1,"p1","a",-802.973131304232,-1.15254540068607,-5915.60613474142,1.78214391567625,0.036688726251834,"b","k1","s",1
37.361862554293,-2.46936578980706e-45,-0.632667293169536,"s",FALSE,"l",-2.30748011513427,-11.175602157332,-100.576802028702,461.937737480428,-35.6739364532731,10.5977070884175,"e",NA,65.9911053543468,152.191591698539,"c1",-515.22198523736,71.3095460535139,0,"f1","b",-124.861702917869,-0.511822300810387,-5894.79735258722,-6.45059056558557,-0.494082860245945,"b","k1","x",0
-125.332327026501,-7.04693166073412,-0.388898109227652,"s",FALSE,"l",-1.33218989801779,-12.6578038318958,-22.0645887235086,419.985245362215,-2135946.32674223,10.8503679291592,"e",NA,59.9978921946022,363.934133894951,"p1",-1628.43259103712,191.543748470955,1,"o3","b",351.342228625444,-1.15813293834109,-5900.19322421163,21.1068477882468,-0.0853840117855438,"b","s1","m",1
-206.643767203443,-2.01759398395719e-11,-0.177921214211499,"s",NA,"s",-0.897549692563713,-15.3772785415566,-22.526293432069,781.044150155063,-13.1237078068156,10.6596677377752,"e",NA,111.577735736438,574.450521301108,"k1",-1207.25232517079,350.450366734531,1,"g1","a",-615.430172421336,-0.221668005938543,-5902.78428121542,-6.03274537904774,0.0285485805638177,"b","m1","h",0
154.807329207656,-7.04693166073412,-0.538241304576164,"s",NA,"l",-1.98945069650933,-12.1895977034122,-25.4420328014391,318.459536063665,-14391.8931424805,10.9955022002341,"e",NA,45.4942194376665,1257.74101732157,"h2",-849.909646748264,326.825444703028,0,"o3","b",-856.176409777327,-0.843223634854583,-5908.55732970986,6.20251142841646,0.0226970836764059,"b","k1","r",1
-251.485508591169,-7.04693166073412,-0.411286418935983,"s",NA,"s",-1.48060362670943,-12.2586107454719,-71.2418296009395,437.194101421101,-42901628.8117282,10.7286572944428,"a",NA,62.4563002030144,747.392309529602,"c1",NA,179.121128643639,0,"h1","b",-385.283724744569,-1.15249199555459,-5908.29550971105,-5.27026289776608,-0.00827910372575389,"b","k1","s",1
39.2157784091507,-0.124805239399995,-0.193988118825713,"s",FALSE,"u",-0.700548136026598,-14.5364921990773,-32.2472636663737,752.651839278803,-15782627.2326032,10.2385762944016,"e",NA,107.521691325543,1686.39753695447,"k1",NA,258.62542614039,0,"p1","a",788.418953664797,-1.15846607204235,-5907.02511379179,6.31308206186055,-0.252760376146089,"b","m1","r",1
19.5745441836272,-7.04693166073412,-0.947815676299157,"s",NA,"l",-3.28983765266463,-9.37043748855405,-125.711951192636,282.42584379789,-96.9718132105349,10.9318747316409,"b",NA,40.3465491139842,-229.476817653026,"k1",-869.44605059704,224.012012723945,1,"f1","b",86.144492058551,-1.15556587866713,-5911.03006209879,9.4912096645851,-0.0725899762595611,"b","s1","x",1
